Wave Data provided @ 02:15hrs on 28-04-2024
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction, Current Speed, Current Direction
Caloundra,54,1713736800,2024-04-22T08:00:00,-26.84600,153.15407,2.269,6.230,9.090,5.479,24.05,95.60,-99.90,-99.90
Caloundra,54,1713738600,2024-04-22T08:30:00,-26.84568,153.15422,2.140,3.740,9.090,5.797,24.05,94.20,-99.90,-99.90
Caloundra,54,1713740400,2024-04-22T09:00:00,-26.84563,153.15433,2.119,4.040,9.090,5.634,24.05,90.00,-99.90,-99.90
Caloundra,54,1713742200,2024-04-22T09:30:00,-26.84559,153.15444,2.346,3.720,9.090,5.556,24.05,95.60,-99.90,-99.90
Caloundra,54,1713744000,2024-04-22T10:00:00,-26.84555,153.15452,2.136,3.270,9.090,5.797,24.05,92.80,-99.90,-99.90
Caloundra,54,1713745800,2024-04-22T10:30:00,-26.84553,153.15454,2.091,3.510,9.090,5.797,24.10,91.40,-99.90,-99.90
Caloundra,54,1713749400,2024-04-22T11:30:00,-26.84552,153.15469,2.064,3.470,9.090,5.970,24.10,97.00,-99.90,-99.90
Caloundra,54,1713751200,2024-04-22T12:00:00,-26.84551,153.15471,1.958,3.050,9.090,5.714,24.10,99.80,-99.90,-99.90
Caloundra,54,1713753000,2024-04-22T12:30:00,-26.84550,153.15467,2.217,4.510,9.090,5.797,24.15,85.80,-99.90,-99.90
Caloundra,54,1713754800,2024-04-22T13:00:00,-26.84551,153.15467,2.014,4.240,9.090,5.882,24.20,98.40,-99.90,-99.90
Caloundra,54,1713756600,2024-04-22T13:30:00,-26.84552,153.15463,2.172,3.520,9.090,5.714,24.15,95.60,-99.90,-99.90
Caloundra,54,1713758400,2024-04-22T14:00:00,-26.84551,153.15463,1.994,3.080,9.090,5.970,24.15,99.80,-99.90,-99.90
Caloundra,54,1713760200,2024-04-22T14:30:00,-26.84551,153.15463,2.179,3.980,9.090,5.556,24.15,94.20,-99.90,-99.90
Caloundra,54,1713762000,2024-04-22T15:00:00,-26.84551,153.15456,1.940,3.140,9.090,5.970,24.15,94.20,-99.90,-99.90
Caloundra,54,1713763800,2024-04-22T15:30:00,-26.84553,153.15450,2.108,3.430,9.090,5.634,24.15,94.20,-99.90,-99.90
Caloundra,54,1713765600,2024-04-22T16:00:00,-26.84555,153.15441,2.107,3.450,9.090,5.797,24.15,99.80,-99.90,-99.90
Caloundra,54,1713767400,2024-04-22T16:30:00,-26.84569,153.15424,2.090,3.270,9.090,5.714,24.15,98.40,-99.90,-99.90
Caloundra,54,1713769200,2024-04-22T17:00:00,-26.84598,153.15409,2.119,2.980,9.090,5.556,24.15,102.70,-99.90,-99.90
Caloundra,54,1713771000,2024-04-22T17:30:00,-26.84633,153.15422,2.010,3.640,9.090,5.797,24.15,99.80,-99.90,-99.90
Caloundra,54,1713772800,2024-04-22T18:00:00,-26.84638,153.15424,1.933,2.990,10.000,5.797,24.15,95.60,-99.90,-99.90
Caloundra,54,1713774600,2024-04-22T18:30:00,-26.84642,153.15426,2.017,3.290,9.090,5.714,24.10,98.40,-99.90,-99.90
Caloundra,54,1713776400,2024-04-22T19:00:00,-26.84643,153.15428,1.932,3.080,10.000,5.797,24.10,101.30,-99.90,-99.90
Caloundra,54,1713778200,2024-04-22T19:30:00,-26.84637,153.15422,1.820,3.040,10.000,5.797,24.10,87.20,-99.90,-99.90
Caloundra,54,1713780000,2024-04-22T20:00:00,-26.84632,153.15418,2.031,3.050,9.090,5.333,24.05,95.60,-99.90,-99.90
Caloundra,54,1713781800,2024-04-22T20:30:00,-26.84626,153.15413,1.901,3.190,9.090,5.797,24.05,98.40,-99.90,-99.90
Caloundra,54,1713783600,2024-04-22T21:00:00,-26.84607,153.15409,1.952,4.480,9.090,5.556,24.00,104.10,-99.90,-99.90
Caloundra,54,1713785400,2024-04-22T21:30:00,-26.84580,153.15413,2.013,3.320,9.090,5.714,24.00,99.80,-99.90,-99.90
Caloundra,54,1713787200,2024-04-22T22:00:00,-26.84562,153.15435,1.773,3.530,10.000,5.714,24.00,101.30,-99.90,-99.90
Caloundra,54,1713789000,2024-04-22T22:30:00,-26.84558,153.15444,1.874,3.070,10.000,5.556,24.00,95.60,-99.90,-99.90
Caloundra,54,1713790800,2024-04-22T23:00:00,-26.84554,153.15456,1.768,2.660,10.000,5.556,24.00,109.70,-99.90,-99.90
Caloundra,54,1713792600,2024-04-22T23:30:00,-26.84552,153.15461,1.676,3.040,9.090,5.556,24.00,98.40,-99.90,-99.90
Caloundra,54,1713794400,2024-04-23T00:00:00,-26.84550,153.15469,1.920,3.480,10.000,5.634,23.90,88.60,-99.90,-99.90
Caloundra,54,1713796200,2024-04-23T00:30:00,-26.84550,153.15474,1.823,2.640,9.090,6.061,23.85,99.80,-99.90,-99.90
Caloundra,54,1713798000,2024-04-23T01:00:00,-26.84549,153.15469,1.697,3.010,9.090,5.970,23.85,94.20,-99.90,-99.90
Caloundra,54,1713799800,2024-04-23T01:30:00,-26.84548,153.15467,1.749,3.080,9.090,5.970,23.90,101.30,-99.90,-99.90
Caloundra,54,1713801600,2024-04-23T02:00:00,-26.84548,153.15461,1.691,2.510,9.090,6.250,23.90,94.20,-99.90,-99.90
Caloundra,54,1713803400,2024-04-23T02:30:00,-26.84549,153.15461,1.726,2.810,10.000,5.797,23.95,87.20,-99.90,-99.90
Caloundra,54,1713805200,2024-04-23T03:00:00,-26.84550,153.15459,1.727,3.000,9.090,5.797,23.95,91.40,-99.90,-99.90
Caloundra,54,1713807000,2024-04-23T03:30:00,-26.84549,153.15459,1.841,3.370,9.090,5.797,23.80,92.80,-99.90,-99.90
Caloundra,54,1713808800,2024-04-23T04:00:00,-26.84553,153.15441,1.659,3.230,9.090,5.714,23.75,105.50,-99.90,-99.90
Caloundra,54,1713810600,2024-04-23T04:30:00,-26.84555,153.15444,1.502,2.260,9.090,5.634,23.75,97.00,-99.90,-99.90
Caloundra,54,1713812400,2024-04-23T05:00:00,-26.84564,153.15433,1.566,2.610,8.330,5.556,23.85,105.50,-99.90,-99.90
Caloundra,54,1713814200,2024-04-23T05:30:00,-26.84593,153.15416,1.470,2.520,10.000,5.479,23.80,88.60,-99.90,-99.90
Caloundra,54,1713816000,2024-04-23T06:00:00,-26.84631,153.15424,1.502,2.610,10.000,5.714,23.85,90.00,-99.90,-99.90
Caloundra,54,1713817800,2024-04-23T06:30:00,-26.84642,153.15431,1.497,2.230,9.090,5.556,23.90,101.30,-99.90,-99.90
Caloundra,54,1713819600,2024-04-23T07:00:00,-26.84641,153.15435,1.569,2.640,9.090,5.714,23.75,98.40,-99.90,-99.90
Caloundra,54,1713821400,2024-04-23T07:30:00,-26.84637,153.15428,1.638,2.450,9.090,5.714,23.55,91.40,-99.90,-99.90
Caloundra,54,1713823200,2024-04-23T08:00:00,-26.84637,153.15431,1.584,3.030,9.090,6.061,23.65,95.60,-99.90,-99.90
Caloundra,54,1713825000,2024-04-23T08:30:00,-26.84631,153.15426,1.621,3.140,9.090,5.882,23.70,87.20,-99.90,-99.90
Caloundra,54,1713826800,2024-04-23T09:00:00,-26.84622,153.15422,1.551,2.650,9.090,5.970,23.70,90.00,-99.90,-99.90
Caloundra,54,1713828600,2024-04-23T09:30:00,-26.84587,153.15420,1.605,2.690,9.090,5.797,23.80,95.60,-99.90,-99.90
Caloundra,54,1713830400,2024-04-23T10:00:00,-26.84563,153.15435,1.486,2.340,10.000,5.797,23.85,84.40,-99.90,-99.90
Caloundra,54,1713832200,2024-04-23T10:30:00,-26.84558,153.15444,1.491,2.620,8.330,5.479,23.90,95.60,-99.90,-99.90
Caloundra,54,1713834000,2024-04-23T11:00:00,-26.84553,153.15454,1.625,2.860,10.000,5.634,24.00,81.60,-99.90,-99.90
Caloundra,54,1713835800,2024-04-23T11:30:00,-26.84552,153.15469,1.635,2.470,9.090,5.405,24.00,90.00,-99.90,-99.90
Caloundra,54,1713837600,2024-04-23T12:00:00,-26.84550,153.15474,1.640,2.770,10.000,5.556,24.05,60.50,-99.90,-99.90
Caloundra,54,1713839400,2024-04-23T12:30:00,-26.84550,153.15474,1.818,2.920,9.090,5.556,24.10,85.80,-99.90,-99.90
Caloundra,54,1713841200,2024-04-23T13:00:00,-26.84550,153.15469,1.624,2.760,9.090,5.970,24.05,81.60,-99.90,-99.90
Caloundra,54,1713843000,2024-04-23T13:30:00,-26.84550,153.15463,1.645,2.920,9.090,5.797,24.05,92.80,-99.90,-99.90
Caloundra,54,1713844800,2024-04-23T14:00:00,-26.84548,153.15461,1.567,2.480,7.690,5.970,24.05,98.40,-99.90,-99.90
Caloundra,54,1713846600,2024-04-23T14:30:00,-26.84548,153.15463,1.517,2.280,9.090,5.556,24.00,91.40,-99.90,-99.90
Caloundra,54,1713848400,2024-04-23T15:00:00,-26.84550,153.15459,1.658,2.720,8.330,5.797,24.00,97.00,-99.90,-99.90
Caloundra,54,1713850200,2024-04-23T15:30:00,-26.84553,153.15454,1.587,3.280,9.090,6.061,24.00,99.80,-99.90,-99.90
Caloundra,54,1713852000,2024-04-23T16:00:00,-26.84554,153.15444,1.525,3.040,9.090,5.970,24.00,95.60,-99.90,-99.90
Caloundra,54,1713853800,2024-04-23T16:30:00,-26.84566,153.15428,1.512,2.730,10.000,5.556,24.05,94.20,-99.90,-99.90
Caloundra,54,1713855600,2024-04-23T17:00:00,-26.84599,153.15409,1.527,2.740,9.090,5.405,24.10,90.00,-99.90,-99.90
Caloundra,54,1713857400,2024-04-23T17:30:00,-26.84631,153.15416,1.414,2.450,9.090,5.714,24.10,99.80,-99.90,-99.90
Caloundra,54,1713859200,2024-04-23T18:00:00,-26.84636,153.15420,1.443,2.410,9.090,5.479,24.10,97.00,-99.90,-99.90
Caloundra,54,1713861000,2024-04-23T18:30:00,-26.84641,153.15424,1.466,2.340,9.090,5.556,24.15,95.60,-99.90,-99.90
Caloundra,54,1713862800,2024-04-23T19:00:00,-26.84644,153.15431,1.470,2.320,8.330,5.634,24.15,91.40,-99.90,-99.90
Caloundra,54,1713864600,2024-04-23T19:30:00,-26.84640,153.15424,1.427,2.430,9.090,5.634,24.15,92.80,-99.90,-99.90
Caloundra,54,1713866400,2024-04-23T20:00:00,-26.84640,153.15422,1.348,2.060,9.090,5.479,24.15,95.60,-99.90,-99.90
Caloundra,54,1713868200,2024-04-23T20:30:00,-26.84635,153.15420,1.353,2.190,9.090,5.333,24.15,98.40,-99.90,-99.90
Caloundra,54,1713870000,2024-04-23T21:00:00,-26.84631,153.15418,1.334,2.410,9.090,5.556,24.15,85.80,-99.90,-99.90
Caloundra,54,1713871800,2024-04-23T21:30:00,-26.84617,153.15409,1.538,2.560,9.090,5.333,24.15,94.20,-99.90,-99.90
Caloundra,54,1713873600,2024-04-23T22:00:00,-26.84593,153.15409,1.435,2.310,9.090,5.714,24.15,94.20,-99.90,-99.90
Caloundra,54,1713875400,2024-04-23T22:30:00,-26.84567,153.15426,1.436,2.560,9.090,5.333,24.15,91.40,-99.90,-99.90
Caloundra,54,1713877200,2024-04-23T23:00:00,-26.84559,153.15444,1.466,2.710,9.090,5.333,24.15,84.40,-99.90,-99.90
Caloundra,54,1713879000,2024-04-23T23:30:00,-26.84555,153.15454,1.379,2.210,9.090,5.405,24.20,91.40,-99.90,-99.90
Caloundra,54,1713880800,2024-04-24T00:00:00,-26.84554,153.15459,1.505,2.380,9.090,5.479,24.20,91.40,-99.90,-99.90
Caloundra,54,1713882600,2024-04-24T00:30:00,-26.84552,153.15463,1.562,2.220,9.090,5.634,24.10,84.40,-99.90,-99.90
Caloundra,54,1713884400,2024-04-24T01:00:00,-26.84550,153.15469,1.437,2.680,9.090,5.882,23.85,83.00,-99.90,-99.90
Caloundra,54,1713886200,2024-04-24T01:30:00,-26.84549,153.15469,1.408,2.030,9.090,5.970,23.75,84.40,-99.90,-99.90
Caloundra,54,1713888000,2024-04-24T02:00:00,-26.84548,153.15469,1.364,2.540,9.090,6.061,23.80,81.60,-99.90,-99.90
Caloundra,54,1713889800,2024-04-24T02:30:00,-26.84548,153.15463,1.411,2.150,9.090,6.349,23.85,87.20,-99.90,-99.90
Caloundra,54,1713891600,2024-04-24T03:00:00,-26.84549,153.15461,1.287,2.080,9.090,6.154,23.85,85.80,-99.90,-99.90
Caloundra,54,1713893400,2024-04-24T03:30:00,-26.84549,153.15456,1.295,2.010,9.090,6.154,23.80,87.20,-99.90,-99.90
Caloundra,54,1713895200,2024-04-24T04:00:00,-26.84550,153.15459,1.264,2.170,9.090,6.061,23.75,91.40,-99.90,-99.90
Caloundra,54,1713897000,2024-04-24T04:30:00,-26.84552,153.15456,1.148,1.960,9.090,6.154,23.70,91.40,-99.90,-99.90
Caloundra,54,1713898800,2024-04-24T05:00:00,-26.84555,153.15446,1.305,2.050,9.090,6.154,23.70,95.60,-99.90,-99.90
Caloundra,54,1713900600,2024-04-24T05:30:00,-26.84562,153.15435,1.182,1.800,9.090,6.349,23.70,95.60,-99.90,-99.90
Caloundra,54,1713902400,2024-04-24T06:00:00,-26.84597,153.15411,1.148,1.960,9.090,5.970,23.75,97.00,-99.90,-99.90
Caloundra,54,1713904200,2024-04-24T06:30:00,-26.84637,153.15426,1.228,2.040,9.090,6.154,23.85,92.80,-99.90,-99.90
Caloundra,54,1713906000,2024-04-24T07:00:00,-26.84642,153.15435,1.106,1.700,9.090,6.349,23.85,98.40,-99.90,-99.90
Caloundra,54,1713907800,2024-04-24T07:30:00,-26.84641,153.15437,1.179,1.990,9.090,5.970,23.75,92.80,-99.90,-99.90
Caloundra,54,1713909600,2024-04-24T08:00:00,-26.84639,153.15437,1.280,2.040,9.090,5.970,23.55,97.00,-99.90,-99.90
Caloundra,54,1713911400,2024-04-24T08:30:00,-26.84637,153.15435,1.177,1.950,9.090,6.349,23.60,98.40,-99.90,-99.90
Caloundra,54,1713913200,2024-04-24T09:00:00,-26.84636,153.15433,1.180,1.960,9.090,5.882,23.70,88.60,-99.90,-99.90
Caloundra,54,1713915000,2024-04-24T09:30:00,-26.84629,153.15433,1.221,2.190,9.090,6.154,23.70,90.00,-99.90,-99.90
Caloundra,54,1713916800,2024-04-24T10:00:00,-26.84623,153.15433,1.159,1.940,9.090,6.349,23.75,91.40,-99.90,-99.90
Caloundra,54,1713918600,2024-04-24T10:30:00,-26.84589,153.15428,1.147,1.790,8.330,6.349,23.80,85.80,-99.90,-99.90
Caloundra,54,1713920400,2024-04-24T11:00:00,-26.84561,153.15441,1.197,1.910,8.330,6.557,23.90,88.60,-99.90,-99.90
Caloundra,54,1713922200,2024-04-24T11:30:00,-26.84554,153.15456,1.151,1.910,9.090,6.349,24.00,83.00,-99.90,-99.90
Caloundra,54,1713924000,2024-04-24T12:00:00,-26.84553,153.15467,1.128,2.090,9.090,6.154,24.00,85.80,-99.90,-99.90
Caloundra,54,1713925800,2024-04-24T12:30:00,-26.84553,153.15476,1.323,2.130,9.090,6.154,24.10,81.60,-99.90,-99.90
Caloundra,54,1713927600,2024-04-24T13:00:00,-26.84552,153.15474,1.256,2.000,9.090,6.452,24.20,81.60,-99.90,-99.90
Caloundra,54,1713929400,2024-04-24T13:30:00,-26.84551,153.15474,1.256,2.210,9.090,6.557,24.15,90.00,-99.90,-99.90
Caloundra,54,1713931200,2024-04-24T14:00:00,-26.84548,153.15469,1.339,2.130,9.090,6.667,24.15,90.00,-99.90,-99.90
Caloundra,54,1713933000,2024-04-24T14:30:00,-26.84548,153.15465,1.200,1.960,9.090,6.667,24.20,87.20,-99.90,-99.90
Caloundra,54,1713934800,2024-04-24T15:00:00,-26.84548,153.15463,1.276,2.130,9.090,6.557,24.15,97.00,-99.90,-99.90
Caloundra,54,1713936600,2024-04-24T15:30:00,-26.84549,153.15461,1.198,1.760,10.000,6.667,24.10,92.80,-99.90,-99.90
Caloundra,54,1713938400,2024-04-24T16:00:00,-26.84550,153.15456,1.213,1.930,9.090,6.349,24.05,92.80,-99.90,-99.90
Caloundra,54,1713940200,2024-04-24T16:30:00,-26.84555,153.15456,1.232,1.930,9.090,6.452,24.10,91.40,-99.90,-99.90
Caloundra,54,1713942000,2024-04-24T17:00:00,-26.84563,153.15435,1.079,1.820,8.330,6.452,24.10,102.70,-99.90,-99.90
Caloundra,54,1713943800,2024-04-24T17:30:00,-26.84598,153.15411,1.161,2.100,9.090,6.154,24.10,104.10,-99.90,-99.90
Caloundra,54,1713945600,2024-04-24T18:00:00,-26.84633,153.15420,1.146,2.040,9.090,6.557,24.10,99.80,-99.90,-99.90
Caloundra,54,1713947400,2024-04-24T18:30:00,-26.84641,153.15424,1.079,1.710,8.330,6.667,24.15,97.00,-99.90,-99.90
Caloundra,54,1713949200,2024-04-24T19:00:00,-26.84643,153.15426,1.091,1.990,9.090,6.452,24.15,101.30,-99.90,-99.90
Caloundra,54,1713951000,2024-04-24T19:30:00,-26.84640,153.15424,1.155,1.740,9.090,6.452,24.15,95.60,-99.90,-99.90
Caloundra,54,1713952800,2024-04-24T20:00:00,-26.84641,153.15428,1.181,1.800,9.090,6.557,24.10,94.20,-99.90,-99.90
Caloundra,54,1713954600,2024-04-24T20:30:00,-26.84642,153.15428,1.100,1.800,9.090,6.667,24.10,95.60,-99.90,-99.90
Caloundra,54,1713956400,2024-04-24T21:00:00,-26.84639,153.15424,1.118,1.940,9.090,6.349,24.15,92.80,-99.90,-99.90
Caloundra,54,1713958200,2024-04-24T21:30:00,-26.84640,153.15426,1.147,2.060,9.090,6.557,24.15,97.00,-99.90,-99.90
Caloundra,54,1713960000,2024-04-24T22:00:00,-26.84639,153.15428,1.195,2.000,9.090,6.780,23.85,99.80,-99.90,-99.90
Caloundra,54,1713961800,2024-04-24T22:30:00,-26.84634,153.15426,1.098,1.940,8.330,6.667,23.90,97.00,-99.90,-99.90
Caloundra,54,1713963600,2024-04-24T23:00:00,-26.84620,153.15431,1.198,1.760,9.090,6.557,23.80,90.00,-99.90,-99.90
Caloundra,54,1713965400,2024-04-24T23:30:00,-26.84565,153.15439,1.093,1.720,9.090,6.897,23.90,92.80,-99.90,-99.90
Caloundra,54,1713967200,2024-04-25T00:00:00,-26.84555,153.15465,1.145,1.680,9.090,6.667,23.75,80.20,-99.90,-99.90
Caloundra,54,1713969000,2024-04-25T00:30:00,-26.84555,153.15471,1.117,2.010,9.090,7.143,23.80,88.60,-99.90,-99.90
Caloundra,54,1713970800,2024-04-25T01:00:00,-26.84553,153.15474,1.069,1.840,9.090,6.780,23.80,84.40,-99.90,-99.90
Caloundra,54,1713972600,2024-04-25T01:30:00,-26.84551,153.15476,1.064,1.710,9.090,6.557,23.75,101.30,-99.90,-99.90
